with	O
the	O
search	O
engine	O
's	O
operational	B_OTHERSCIENTIFICTERM
semantics	I_OTHERSCIENTIFICTERM
.	O

KDS	B_METHOD
-LRB-	O
Knowledge	O
Delivery	O
System	O
-RRB-	O
,	O
which	O
embodies	O
this	B_GENERIC
paradigm	B_GENERIC
,	O
has	O
distinct	O
parts	O
devoted	O
to	O
creation	O
of	O
the	O
propositional	O
units	O
,	O
to	O
organization	O
of	O
the	O
text	O
,	O
to	O
prevention	O
of	O
excess	O
redundancy	O
,	O
to	O
creation	O
of	O
combinations	O
of	O
units	O
,	O
to	O
evaluation	B_GENERIC
of	O
these	B_GENERIC
combinations	O
as	O
potential	O
sentences	O
,	O
to	O
selection	O
of	O
the	O
best	O
among	O
competing	O
combinations	O
,	O
and	O
to	O
creation	O
of	O
the	O
final	O
text	O
.	O

We	O
used	O
a	O
specialized	O
vocabulary	O
for	O
an	O
English	O
certification	O
test	O
as	O
the	O
target	O
vocabulary	O
and	O
used	O
English	B_OTHERSCIENTIFICTERM
Wikipedia	O
,	O
a	O
free-content	O
encyclopedia	O
,	O
as	O
the	O
target	O
corpus	B_MATERIAL
.	O

We	O
propose	O
two	O
methods	O
for	O
resampling	B_TASK
pairwise	I_TASK
constraints	I_TASK
following	O
the	O
standard	O
Bagging	O
and	O
Boosting	O
algorithms	O
,	O
respectively	O
.	O

The	O
goal	O
of	O
this	B_GENERIC
research	O
is	O
to	O
develop	O
a	O
spoken	O
language	B_GENERIC
system	B_GENERIC
that	O
will	O
demonstrate	O
the	O
usefulness	O
of	O
voice	O
input	B_GENERIC
for	O
interactive	O
problem	B_GENERIC
solving	O
.	O

Extensive	O
experiments	O
on	O
two	B_GENERIC
tasks	B_GENERIC
have	O
demonstrated	O
the	O
superiority	O
of	O
our	B_METHOD
method	I_METHOD
over	O
the	O
state-of-the-art	O
methods	B_GENERIC
.	O

On	O
the	O
other	B_GENERIC
hand	O
,	O
it	B_OTHERSCIENTIFICTERM
also	O
reveals	O
some	O
specific	O
structuring	O
choices	O
and	O
naming	O
conventions	O
made	O
by	O
the	O
MeSH	B_OTHERSCIENTIFICTERM
designers	O
,	O
and	O
emphasizes	O
ontological	O
commitments	O
that	B_GENERIC
can	O
not	O
be	O
left	O
to	O
automatic	O
structuring	O
.	O

In	O
this	O
work	O
,	O
we	O
present	O
a	O
technique	O
for	O
robust	O
estimation	O
,	O
which	O
by	O
explicitly	O
incorporating	O
the	O
inherent	B_OTHERSCIENTIFICTERM
uncertainty	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
the	I_OTHERSCIENTIFICTERM
estimation	I_OTHERSCIENTIFICTERM
procedure	I_OTHERSCIENTIFICTERM
,	O
results	O
in	O
a	O
more	O
efficient	B_METHOD
robust	I_METHOD
estimation	I_METHOD
algorithm	I_METHOD
.	O

The	O
experimental	O
results	B_GENERIC
show	O
that	B_GENERIC
SRDA	B_METHOD
works	O
well	O
on	O
recognition	O
and	O
classification	O
,	O
implying	O
that	B_GENERIC
semi-Riemannian	O
geometry	O
is	O
a	O
promising	O
new	O
tool	B_GENERIC
for	O
pattern	O
recognition	O
and	O
machine	B_TASK
learning	I_TASK
.	O

The	O
interlingual	O
approach	B_METHOD
to	O
MT	O
has	O
been	O
repeatedly	O
advocated	O
by	O
researchers	O
originally	O
interested	O
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
understanding	O
who	O
take	O
machine	O
translation	O
to	O
be	O
one	O
possible	O
application	O
.	O

We	O
show	O
that	O
the	O
suggested	O
hybrid	O
proba-bilistic	O
model	O
-LRB-	O
which	O
combines	O
global	O
variables	O
,	O
like	O
translation	O
,	O
with	O
local	O
variables	O
,	O
like	O
relative	O
positions	O
and	O
appearances	O
of	O
body	O
parts	O
-RRB-	O
,	O
leads	O
to	O
:	O
-LRB-	O
i	O
-RRB-	O
faster	B_METRIC
convergence	I_METRIC
of	O
learning	O
phase	O
,	O
-LRB-	O
ii	O
-RRB-	O
robustness	B_METRIC
to	O
occlusions	O
,	O
and	O
,	O
-LRB-	O
iii	O
-RRB-	O
higher	O
recognition	B_METRIC
rate	I_METRIC
.	O

Fluorescence	B_OTHERSCIENTIFICTERM
is	O
a	O
common	O
phenomenon	O
occurring	O
in	O
many	O
objects	O
from	O
natural	B_OTHERSCIENTIFICTERM
gems	I_OTHERSCIENTIFICTERM
and	O
corals	O
,	O
to	O
fluorescent	B_OTHERSCIENTIFICTERM
dyes	I_OTHERSCIENTIFICTERM
used	O
in	O
clothing	O
.	O

The	O
model	O
is	O
a	O
two-layer	O
self-organizing	O
neural	O
network	O
which	O
combines	O
broadly-tuned	O
-LRB-	O
muscular	O
-RRB-	O
proprioceptive	O
and	O
-LRB-	O
cartesian	O
-RRB-	O
visual	O
information	O
to	O
calculate	O
-LRB-	B_OTHERSCIENTIFICTERM
angular	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
motor	I_OTHERSCIENTIFICTERM
commands	I_OTHERSCIENTIFICTERM
for	O
the	O
initial	O
part	O
of	O
the	O
movement	O
of	O
a	O
two-link	O
arm	O
.	O

In	O
this	B_GENERIC
study	O
,	O
we	O
propose	O
a	O
knowledge-independent	O
method	B_METHOD
for	O
aligning	O
terms	O
and	O
thus	O
extracting	O
translations	O
from	O
a	O
small	O
,	O
domain-specific	O
corpus	O
consisting	O
of	O
parallel	O
English	O
and	O
Chinese	O
court	O
judgments	O
from	O
Hong	O
Kong	O
.	O

However	O
,	O
equipped	O
with	O
the	O
most	O
suitable	O
data	O
representation	O
,	O
our	O
memory-based	O
learning	B_TASK
chunker	O
was	O
able	O
to	O
improve	O
the	O
best	O
published	O
chunking	B_TASK
results	O
for	O
a	O
standard	O
data	B_MATERIAL
set	I_MATERIAL
.	O

Input	O
to	O
the	O
NLP	B_METHOD
system	B_GENERIC
is	O
typically	O
derived	O
from	O
an	O
existing	O
electronic	O
message	O
stream	O
,	O
such	O
as	O
a	O
news	O
wire	O
.	O

We	O
show	O
that	O
our	O
method	B_METHOD
can	O
greatly	O
speed	O
up	O
the	O
training	B_METRIC
time	I_METRIC
for	O
stochastic	O
attention	O
networks	O
in	O
the	O
domains	B_GENERIC
of	O
image	B_TASK
classification	I_TASK
and	O
caption	B_TASK
generation	I_TASK
.	O

Extensive	O
experiments	O
show	O
the	O
superior	O
performance	O
of	O
our	O
approach	B_METHOD
over	O
state-of-the-art	O
change	B_METHOD
detection	I_METHOD
methods	I_METHOD
and	O
its	O
ability	O
to	O
distinguish	O
real	B_OTHERSCIENTIFICTERM
scene	I_OTHERSCIENTIFICTERM
changes	I_OTHERSCIENTIFICTERM
from	O
false	O
ones	O
caused	O
by	O
lighting	B_OTHERSCIENTIFICTERM
variations	I_OTHERSCIENTIFICTERM
.	O

We	O
describe	O
a	O
general	O
framework	B_GENERIC
for	O
online	O
multiclass	O
learning	B_TASK
based	O
on	O
the	O
notion	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
hypothesis	I_OTHERSCIENTIFICTERM
sharing	I_OTHERSCIENTIFICTERM
.	O

We	O
apply	O
it	B_OTHERSCIENTIFICTERM
in	O
combination	O
with	O
a	O
terabyte	O
corpus	B_MATERIAL
to	O
answer	O
natural	O
language	B_GENERIC
tests	O
,	O
achieving	O
encouraging	O
results	B_GENERIC
.	O

This	O
approach	B_METHOD
differs	O
from	O
other	B_GENERIC
approaches	O
to	O
WSI	O
in	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
enhances	O
the	O
effect	O
of	O
the	O
one	B_METHOD
sense	I_METHOD
per	I_METHOD
collocation	I_METHOD
observation	I_METHOD
by	O
using	O
triplets	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
instead	O
of	O
pairs	O
.	O

We	O
demonstrate	O
that	B_GENERIC
an	O
approximation	O
of	O
HPSG	B_METHOD
produces	O
a	O
more	O
effective	O
CFG	B_METHOD
filter	I_METHOD
than	O
that	B_GENERIC
of	O
LTAG	O
.	O

Thus	O
,	O
we	O
find	O
maximizing	O
the	O
margins	O
is	O
desirable	O
,	O
but	O
not	O
necessarily	O
at	O
the	O
expense	O
of	O
other	O
factors	O
,	O
especially	O
base-classifier	B_METRIC
complexity	I_METRIC
.	O

We	O
address	O
appropriate	O
user	B_METHOD
modeling	I_METHOD
in	O
order	O
to	O
generate	O
cooperative	O
responses	O
to	O
each	O
user	O
in	O
spoken	B_METHOD
dialogue	I_METHOD
systems	I_METHOD
.	O

HBG	B_METHOD
incorporates	O
lexical	O
,	O
syntactic	O
,	O
semantic	B_OTHERSCIENTIFICTERM
,	O
and	O
structural	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
from	O
the	O
parse	B_OTHERSCIENTIFICTERM
tree	B_OTHERSCIENTIFICTERM
into	O
the	O
disambiguation	O
process	O
in	O
a	O
novel	O
way	O
.	O

We	O
describe	O
the	O
SmartKom	B_METHOD
architecture	O
,	O
the	O
use	O
of	O
an	O
XML-based	O
markup	O
language	O
for	O
multimodal	B_MATERIAL
content	I_MATERIAL
,	O
and	O
some	O
of	O
the	O
distinguishing	O
features	O
of	O
the	O
first	O
fully	O
operational	O
SmartKom	B_METHOD
demonstrator	O
.	O

Given	O
two	O
times	O
observations	O
,	O
we	O
formulate	O
fine-grained	O
change	O
detection	B_METRIC
as	O
a	O
joint	O
optimization	O
problem	O
of	O
three	O
related	O
factors	O
,	O
i.e	O
.	O
,	O
normal-aware	O
lighting	O
difference	O
,	O
camera	O
geometry	O
correction	O
flow	O
,	O
and	O
real	O
scene	O
change	O
mask	O
.	O

Global	O
registration	O
is	O
achieved	O
by	O
combining	O
a	O
graph-based	B_METHOD
technique	I_METHOD
--	O
that	B_GENERIC
exploits	O
the	O
topological	B_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
of	O
the	O
sequence	O
induced	O
by	O
the	O
spatial	B_OTHERSCIENTIFICTERM
overlap	I_OTHERSCIENTIFICTERM
--	O
with	O
a	O
bundle	B_METHOD
adjustment	I_METHOD
which	O
uses	O
only	O
the	O
homographies	B_OTHERSCIENTIFICTERM
computed	O
in	O
the	O
previous	O
steps	O
.	O

Task-based	O
evaluation	B_GENERIC
using	O
Arabic	O
information	O
retrieval	O
indicates	O
an	O
improvement	O
of	O
22-38	O
%	O
in	O
average	B_METRIC
precision	I_METRIC
over	O
unstemmed	O
text	O
,	O
and	O
96	O
%	O
of	O
the	O
performance	O
of	O
the	O
proprietary	O
stemmer	O
above	O
.	O

We	O
previously	O
presented	O
a	O
framework	O
for	O
segmentation	B_OTHERSCIENTIFICTERM
of	O
complex	O
scenes	B_MATERIAL
using	O
multiple	O
physical	O
hypotheses	O
for	O
simple	O
image	B_OTHERSCIENTIFICTERM
regions	O
.	O

Syntax-based	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
-LRB-	O
MT	O
-RRB-	O
aims	O
at	O
applying	O
statistical	O
models	O
to	O
structured	O
data	O
.	O

MINPATH	O
finds	O
shortcuts	O
by	O
using	O
a	O
learned	O
model	B_METHOD
of	O
web	B_OTHERSCIENTIFICTERM
visitor	I_OTHERSCIENTIFICTERM
behavior	I_OTHERSCIENTIFICTERM
to	O
estimate	O
the	O
savings	B_TASK
of	I_TASK
shortcut	I_TASK
links	I_TASK
,	O
and	O
suggests	O
only	O
the	O
few	O
best	O
links	O
.	O

The	O
construction	O
of	O
causal	O
graphs	O
from	O
non-experimental	B_MATERIAL
data	I_MATERIAL
rests	O
on	O
a	O
set	O
of	O
constraints	O
that	O
the	O
graph	O
structure	O
imposes	O
on	O
all	O
probability	O
distributions	O
compatible	O
with	O
the	O
graph	O
.	O

Since	O
the	O
significance	O
of	O
words	O
differs	O
in	O
IR	O
,	O
automatic	O
speech	O
recognition	O
-LRB-	O
ASR	O
-RRB-	O
performance	O
has	O
been	O
evaluated	O
based	O
on	O
weighted	B_METRIC
word	I_METRIC
error	I_METRIC
rate	I_METRIC
-LRB-	I_METRIC
WWER	I_METRIC
-RRB-	I_METRIC
,	O
which	O
gives	O
a	O
weight	O
on	O
errors	O
from	O
the	O
viewpoint	O
of	O
IR	O
,	O
instead	O
of	O
word	O
error	B_METRIC
rate	I_METRIC
-LRB-	O
WER	O
-RRB-	O
,	O
which	O
treats	O
all	O
words	O
uniformly	O
.	O

Inference	O
in	O
these	O
models	O
involves	O
solving	O
a	O
combinatorial	O
optimization	B_TASK
problem	I_TASK
,	O
with	O
methods	O
such	O
as	O
graph	B_OTHERSCIENTIFICTERM
cuts	O
,	O
belief	O
propagation	O
.	O

The	O
unidentified	O
portion	O
is	O
resolved	O
by	O
re-utterance	O
of	O
that	O
portion	O
which	O
is	O
parsed	O
very	O
efficiently	O
by	O
using	O
the	O
parse	B_OTHERSCIENTIFICTERM
record	O
of	O
the	O
first	O
utterance	O
.	O

Motivated	O
by	O
the	O
intuition	O
that	O
it	B_OTHERSCIENTIFICTERM
often	O
underlies	O
the	O
local	O
structure	O
of	O
coherent	O
text	O
,	O
we	O
develop	O
a	O
method	B_METHOD
that	O
discovers	O
verb	B_TASK
entailment	I_TASK
using	O
evidence	O
about	O
discourse	O
relations	B_GENERIC
between	O
clauses	O
available	O
in	O
a	O
parsed	O
corpus	O
.	O

Given	O
three	O
lines	O
with	O
two	O
of	O
the	O
lines	O
parallel	O
and	O
orthogonal	O
to	O
the	O
third	O
we	O
can	O
compute	O
the	O
relative	O
rotation	B_OTHERSCIENTIFICTERM
between	O
two	O
images	B_MATERIAL
.	O

We	O
describe	O
the	O
two	B_GENERIC
systems	B_METHOD
and	O
compare	O
the	O
results	B_GENERIC
.	O

The	O
use	O
of	O
CCRs	B_OTHERSCIENTIFICTERM
leads	O
to	O
syntactic	B_OTHERSCIENTIFICTERM
descriptions	I_OTHERSCIENTIFICTERM
formulated	O
entirely	O
with	O
restrictive	B_OTHERSCIENTIFICTERM
statements	I_OTHERSCIENTIFICTERM
.	O

Since	O
the	O
significance	O
of	O
words	O
differs	O
in	O
IR	B_OTHERSCIENTIFICTERM
,	O
automatic	B_TASK
speech	I_TASK
recognition	I_TASK
-LRB-	I_TASK
ASR	I_TASK
-RRB-	I_TASK
performance	O
has	O
been	O
evaluated	O
based	O
on	O
weighted	O
word	B_METRIC
error	I_METRIC
rate	I_METRIC
-LRB-	O
WWER	O
-RRB-	O
,	O
which	O
gives	O
a	O
weight	O
on	O
errors	O
from	O
the	O
viewpoint	O
of	O
IR	B_OTHERSCIENTIFICTERM
,	O
instead	O
of	O
word	B_METRIC
error	I_METRIC
rate	I_METRIC
-LRB-	O
WER	O
-RRB-	O
,	O
which	O
treats	O
all	O
words	O
uniformly	O
.	O

If	O
we	O
want	O
valuable	O
lexicons	O
and	O
grammars	B_METHOD
to	O
achieve	O
complex	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
,	O
we	O
must	O
provide	O
very	O
powerful	O
tools	O
to	O
help	O
create	O
and	O
ensure	O
the	O
validity	O
of	O
such	O
complex	O
linguistic	B_MATERIAL
databases	I_MATERIAL
.	O

This	O
ensures	O
that	O
reasonable	O
incomplete	O
analyses	O
of	O
the	O
definitions	O
are	O
produced	O
when	O
more	O
complete	O
analyses	O
are	O
not	O
possible	O
,	O
resulting	O
in	O
a	O
relatively	O
robust	O
analysis	B_TASK
mechanism	O
.	O

In	O
addition	O
,	O
the	O
role	O
of	O
modal	O
languages	B_OTHERSCIENTIFICTERM
-LRB-	O
and	O
in	O
particular	O
,	O
what	O
we	O
have	O
called	O
as	O
constraint	B_METHOD
formalisms	I_METHOD
for	O
linguistic	O
theorising	O
is	O
discussed	O
in	O
some	O
detail	O
.	O

Thus	O
the	O
work	O
reported	O
addresses	O
two	O
robustness	O
problems	O
faced	O
by	O
current	O
experimental	O
natural	O
language	B_METHOD
processing	I_METHOD
systems	I_METHOD
:	O
coping	O
with	O
an	O
incomplete	O
lexicon	O
and	O
with	O
incomplete	O
knowledge	O
of	O
phrasal	O
constructions	O
.	O

We	O
propose	O
a	O
method	B_METHOD
that	B_GENERIC
automatically	O
generates	O
paraphrase	B_OTHERSCIENTIFICTERM
sets	O
from	O
seed	O
sentences	O
to	O
be	O
used	O
as	O
reference	O
sets	O
in	O
objective	O
machine	O
translation	B_OTHERSCIENTIFICTERM
evaluation	O
measures	B_GENERIC
like	O
BLEU	O
and	O
NIST	O
.	O

Results	O
show	O
that	O
these	O
Chinese	O
punctuation	B_OTHERSCIENTIFICTERM
marks	O
,	O
though	O
fewer	O
in	O
number	O
than	O
cue	O
phrases	O
,	O
are	O
easy	O
to	O
identify	O
,	O
have	O
strong	O
correlation	O
with	O
certain	O
relations	O
,	O
and	O
can	O
be	O
used	O
as	O
distinctive	O
indicators	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
nuclearity	I_OTHERSCIENTIFICTERM
in	O
Chinese	O
texts	O
.	O

We	O
argue	O
that	O
a	O
more	O
sophisticated	O
and	O
fine-grained	B_OTHERSCIENTIFICTERM
annotation	I_OTHERSCIENTIFICTERM
in	O
the	O
tree-bank	O
would	O
have	O
very	O
positve	O
effects	O
on	O
stochastic	B_METHOD
parsers	I_METHOD
trained	O
on	O
the	O
tree-bank	O
and	O
on	O
grammars	B_METHOD
induced	O
from	O
the	O
treebank	O
,	O
and	O
it	O
would	O
make	O
the	O
treebank	O
more	O
valuable	O
as	O
a	O
source	O
of	O
data	O
for	O
theoretical	O
linguistic	O
investigations	O
.	O

Using	O
the	O
correlation	O
measure	B_GENERIC
,	O
we	O
compare	O
dependency	B_OTHERSCIENTIFICTERM
relations	I_OTHERSCIENTIFICTERM
of	O
a	O
candidate	O
answer	O
and	O
mapped	O
question	O
phrases	O
in	O
sentence	O
with	O
the	O
corresponding	O
relations	O
in	O
question	O
.	O

It	O
is	O
argued	O
that	O
the	O
method	B_METHOD
reduces	O
metaphor	O
interpretation	O
from	O
a	O
reconstruction	B_TASK
to	O
a	O
recognition	B_TASK
task	I_TASK
.	O

Additionally	O
,	O
we	O
explore	O
the	O
utility	O
of	O
punctuation	O
in	O
helping	O
parsing	B_METHOD
and	O
extraction	O
of	O
subcategorization	O
cues	B_GENERIC
.	O

This	O
paper	O
reports	O
on	O
a	O
seven-year	O
effort	O
to	O
empirically	O
study	O
explanation	B_TASK
generation	I_TASK
from	O
semantically	O
rich	O
,	O
large-scale	O
knowledge	B_MATERIAL
bases	I_MATERIAL
.	O

Second	O
,	O
is	O
it	O
possible	O
to	O
improve	O
the	O
recognition	O
performance	O
of	O
a	O
Phonebook-trained	O
baseline	O
acoustic	O
model	B_METHOD
by	O
using	O
additional	O
out-of-domain	O
training	O
data	O
?	O

We	O
detail	O
the	O
computational	O
complexity	B_METRIC
and	O
average	B_METRIC
retrieval	I_METRIC
times	I_METRIC
for	O
looking	O
up	O
phrase	O
translations	O
in	O
our	O
suffix	O
array-based	O
data	B_GENERIC
structure	O
.	O

HBG	O
incorporates	O
lexical	O
,	O
syntactic	O
,	O
semantic	O
,	O
and	O
structural	O
information	B_GENERIC
from	O
the	O
parse	B_OTHERSCIENTIFICTERM
tree	O
into	O
the	O
disambiguation	B_TASK
process	I_TASK
in	O
a	O
novel	O
way	O
.	O

We	O
describe	O
both	O
the	O
syntax	B_OTHERSCIENTIFICTERM
and	O
semantics	B_OTHERSCIENTIFICTERM
of	O
a	O
general	O
propositional	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
context	I_OTHERSCIENTIFICTERM
,	O
and	O
give	O
a	O
Hilbert	B_METHOD
style	I_METHOD
proof	I_METHOD
system	I_METHOD
for	O
this	O
language	O
.	O

The	O
stemming	O
model	O
is	O
based	O
on	O
statistical	O
machine	O
translation	O
and	O
it	O
uses	O
an	O
English	O
stemmer	O
and	O
a	O
small	O
-LRB-	O
10K	O
sentences	O
-RRB-	O
parallel	O
corpus	B_MATERIAL
as	O
its	O
sole	O
training	O
resources	O
.	O

Recent	O
years	O
have	O
seen	O
increasing	O
research	O
on	O
extracting	O
and	O
using	O
temporal	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
applications	O
.	O

This	O
paper	O
reports	O
on	O
a	O
seven-year	O
effort	O
to	O
empirically	O
study	O
explanation	O
generation	O
from	O
semantically	B_MATERIAL
rich	I_MATERIAL
,	I_MATERIAL
large-scale	I_MATERIAL
knowledge	I_MATERIAL
bases	I_MATERIAL
.	O

The	O
class	O
of	O
languages	B_OTHERSCIENTIFICTERM
generated	O
is	O
shown	O
to	O
lie	O
strictly	O
between	O
the	O
context-free	O
languages	B_OTHERSCIENTIFICTERM
and	O
the	O
indexed	O
languages	B_OTHERSCIENTIFICTERM
.	O

Surprisingly	O
however	O
,	O
the	O
WSD	O
accuracy	O
of	O
SMT	B_METHOD
models	B_GENERIC
has	O
never	O
been	O
evaluated	O
and	O
compared	O
with	O
that	B_GENERIC
of	O
the	O
dedicated	O
WSD	B_METHOD
models	I_METHOD
.	O

The	O
approach	B_METHOD
can	O
easily	O
be	O
adapted	O
to	O
synthesize	O
bilingual	O
or	O
multi-lingual	O
texts	O
.	O

This	O
work	O
presents	O
a	O
real-time	B_METHOD
system	I_METHOD
for	O
multiple	O
object	O
tracking	O
in	O
dynamic	O
scenes	B_MATERIAL
.	O

A	O
key	O
complementary	O
objective	O
is	O
to	O
define	O
and	O
develop	O
applications	O
of	O
robust	O
speech	O
recognition	O
and	O
understanding	O
systems	B_METHOD
,	O
and	O
to	O
help	O
catalyze	O
the	O
transition	O
of	O
spoken	B_METHOD
language	I_METHOD
technology	I_METHOD
into	O
military	O
and	O
civilian	O
systems	B_METHOD
,	O
with	O
particular	O
focus	O
on	O
application	O
of	O
robust	O
CSR	O
to	O
mobile	O
military	O
command	O
and	O
control	O
.	O

In	O
this	O
paper	O
we	O
will	O
examine	O
seven	O
different	O
data	B_METHOD
representations	I_METHOD
for	O
the	O
problem	O
of	O
recognizing	B_TASK
noun	I_TASK
phrase	I_TASK
chunks	I_TASK
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
Cooperative	B_METHOD
Model	I_METHOD
for	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
understanding	O
in	O
a	O
dialogue	B_METHOD
system	I_METHOD
.	O

Future	O
work	O
includes	O
fine-tuning	O
the	O
algorithm	O
upon	O
the	O
analysis	B_TASK
of	O
the	O
errors	B_OTHERSCIENTIFICTERM
,	O
and	O
acquiring	O
a	O
translation	B_OTHERSCIENTIFICTERM
lexicon	O
for	O
legal	O
terminology	O
by	O
filtering	O
out	O
general	O
terms	O
.	O

Based	O
on	O
this	O
assumption	O
,	O
firstly	O
we	O
derived	O
the	O
dimensionality	B_METHOD
reduction	I_METHOD
and	I_METHOD
density	I_METHOD
estimation	I_METHOD
algorithm	I_METHOD
for	O
unsupervised	O
learning	O
of	O
object	O
intrinsic	B_METHOD
representation	I_METHOD
,	O
the	O
obtained	O
non-rigid	O
part	O
of	O
object	O
state	O
reduces	O
even	O
to	O
2	O
dimensions	O
.	O

We	O
describe	O
both	O
the	O
syntax	B_OTHERSCIENTIFICTERM
and	O
semantics	B_OTHERSCIENTIFICTERM
of	O
a	O
general	O
propositional	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
context	I_OTHERSCIENTIFICTERM
,	O
and	O
give	O
a	O
Hilbert	B_METHOD
style	I_METHOD
proof	I_METHOD
system	I_METHOD
for	O
this	O
language	O
.	O

Log-linear	B_METHOD
models	I_METHOD
allow	O
statistical	B_METHOD
alignment	I_METHOD
models	I_METHOD
to	O
be	O
easily	O
extended	O
by	O
incorporating	O
syntactic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

This	O
is	O
the	O
significant	O
advantage	O
of	O
the	O
fluorescence-based	B_METHOD
method	I_METHOD
over	O
previous	O
methods	O
based	O
on	O
reflection	B_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
we	O
formulate	O
story	O
link	O
detection	B_METRIC
and	O
new	O
event	O
detection	B_METRIC
as	O
information	B_GENERIC
retrieval	O
task	B_GENERIC
and	O
hypothesize	O
on	O
the	O
impact	O
of	O
precision	B_METRIC
and	O
recall	B_METRIC
on	O
both	O
systems	B_METHOD
.	O

The	O
experiments	O
show	O
that	O
our	O
algorithm	O
outperforms	O
state-of-the-art	O
point	O
set	O
registration	B_TASK
algorithms	B_GENERIC
on	O
many	O
quantitative	B_METRIC
metrics	I_METRIC
.	O

Then	O
,	O
a	O
Hidden	O
Markov	O
Model	O
is	O
trained	O
on	O
a	O
corpus	B_MATERIAL
automatically	O
tagged	O
by	O
the	O
first	O
learner	O
.	O

To	O
better	O
couple	O
the	O
two	O
denoising	O
auto-encoders	O
learning	B_TASK
,	O
we	O
incorporate	O
a	O
feature	O
mapping	O
,	O
which	O
tends	O
to	O
transfer	O
knowledge	B_GENERIC
between	O
the	O
intermediate	O
domain	B_OTHERSCIENTIFICTERM
and	O
the	O
target	O
one	B_GENERIC
.	O

The	O
accuracy	B_METRIC
rate	O
of	O
syntactic	B_TASK
disambiguation	I_TASK
is	O
raised	O
from	O
46.0	O
%	O
to	O
60.62	O
%	O
by	O
using	O
this	O
novel	O
approach	O
.	O

This	O
paper	O
concerns	O
the	O
discourse	O
understanding	B_TASK
process	O
in	O
spoken	B_METHOD
dialogue	I_METHOD
systems	I_METHOD
.	O

This	O
paper	O
presents	O
an	O
approach	O
to	O
systemic	O
text	B_TASK
generation	I_TASK
where	O
AI	O
problem	O
solving	O
techniques	O
are	O
applied	O
directly	O
to	O
an	O
unadulterated	O
systemic	O
grammar	O
.	O

The	O
SPR	O
uses	O
ranking	B_OTHERSCIENTIFICTERM
rules	B_OTHERSCIENTIFICTERM
automatically	O
learned	O
from	O
training	O
data	O
.	O

However	O
,	O
some	O
of	O
the	O
information	B_GENERIC
needed	O
across	O
systems	B_METHOD
is	O
shared	O
or	O
identical	O
information	B_GENERIC
.	O

Semantic	O
Web	B_MATERIAL
documents	O
that	O
encode	O
facts	O
about	O
entities	O
on	O
the	O
Web	B_MATERIAL
have	O
been	O
growing	O
rapidly	O
in	O
size	O
and	O
evolving	O
over	O
time	O
.	O

We	O
also	O
show	O
that	O
:	O
Supporting	O
full	B_TASK
unification	I_TASK
is	O
costly	O
;	O
Full	B_TASK
unification	I_TASK
is	O
not	O
used	O
frequently	O
;	O
A	O
combination	O
of	O
compile	B_METRIC
time	I_METRIC
and	O
run	B_METRIC
time	I_METRIC
checks	O
can	O
determine	O
when	O
full	B_TASK
unification	I_TASK
is	O
not	O
needed	O
.	O

We	O
introduce	O
the	O
concept	O
of	O
intrinsic	B_OTHERSCIENTIFICTERM
textures	I_OTHERSCIENTIFICTERM
,	O
which	O
are	O
pixel-resolution	O
surface	B_OTHERSCIENTIFICTERM
textures	O
representing	O
the	O
intrinsic	B_OTHERSCIENTIFICTERM
appearance	I_OTHERSCIENTIFICTERM
parameters	I_OTHERSCIENTIFICTERM
of	O
a	O
scene	B_OTHERSCIENTIFICTERM
.	O

Basically	O
,	O
a	O
set	O
of	O
age-group	B_METHOD
specific	I_METHOD
dictionaries	I_METHOD
are	O
learned	O
,	O
where	O
the	O
dictionary	B_OTHERSCIENTIFICTERM
bases	O
corresponding	O
to	O
the	O
same	O
index	O
