-RRB-	O
.	O

Global	B_TASK
registration	I_TASK
is	O
achieved	O
by	O
combining	O
a	O
graph-based	O
technique	O
--	O
that	O
exploits	O
the	O
topological	O
structure	O
of	O
the	O
sequence	O
induced	O
by	O
the	O
spatial	O
overlap	O
--	O
with	O
a	O
bundle	O
adjustment	O
which	O
uses	O
only	O
the	O
homographies	O
computed	O
in	O
the	O
previous	O
steps	O
.	O

It	B_GENERIC
gives	O
users	O
the	O
ability	O
to	O
spend	O
their	O
time	O
finding	O
more	O
data	B_GENERIC
relevant	O
to	O
their	O
task	B_GENERIC
,	O
and	O
gives	O
them	O
translingual	O
reach	O
into	O
other	O
languages	B_OTHERSCIENTIFICTERM
by	O
leveraging	O
human	O
language	B_GENERIC
technology	B_GENERIC
.	O

Results	O
are	O
demonstrated	O
on	O
videos	B_OTHERSCIENTIFICTERM
of	O
hand-held	O
objects	O
moving	O
in	O
front	O
of	O
a	O
fixed	O
light	O
and	O
camera	O
.	O

Moreover	O
,	O
the	O
models	O
are	O
automatically	O
derived	O
by	O
decision	B_METHOD
tree	I_METHOD
learning	O
using	O
real	B_MATERIAL
dialogue	I_MATERIAL
data	I_MATERIAL
collected	O
by	O
the	O
system	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
propose	O
a	O
more	O
principled	O
way	B_GENERIC
to	O
identify	O
annotation	B_OTHERSCIENTIFICTERM
outliers	I_OTHERSCIENTIFICTERM
by	O
formulating	O
the	O
interestingness	O
prediction	O
task	B_GENERIC
as	O
a	O
unified	O
robust	O
learning	O
to	O
rank	O
problem	B_GENERIC
,	O
tackling	O
both	O
the	O
outlier	O
detection	B_METRIC
and	O
interestingness	O
prediction	O
tasks	B_GENERIC
jointly	O
.	O

This	O
paper	O
presents	O
a	O
new	O
two-pass	B_GENERIC
algorithm	I_GENERIC
for	O
Extra	O
Large	O
-LRB-	O
more	O
than	O
1M	O
words	B_GENERIC
-RRB-	O
Vocabulary	O
COntinuous	O
Speech	O
recognition	O
based	O
on	O
the	O
Information	O
Retrieval	O
-LRB-	O
ELVIRCOS	O
-RRB-	O
.	O

Motivated	O
by	O
the	O
successful	O
use	O
of	O
convolutional	O
neural	O
networks	O
-LRB-	O
CNNs	O
-RRB-	O
for	O
many	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
tasks	B_GENERIC
,	O
in	O
this	O
paper	O
,	O
we	O
adopt	O
CNNs	O
to	O
perform	O
the	O
hashtag	O
recommendation	O
problem	B_GENERIC
.	O

Regression-based	B_METHOD
techniques	I_METHOD
have	O
shown	O
promising	O
results	O
for	O
people	O
counting	O
in	O
crowded	O
scenes	B_MATERIAL
.	O

Although	O
pos	O
tagging	O
accuracy	B_METRIC
seems	O
high	O
,	O
maintaining	O
some	O
pos	O
tag	O
ambiguity	O
in	O
the	O
language	O
processing	O
pipeline	O
results	O
in	O
more	O
accurate	O
ccg	O
supertagging	O
.	O

The	O
proposed	O
method	B_METHOD
is	O
evaluated	O
on	O
synthetic	O
data	B_GENERIC
,	O
medical	O
images	O
and	O
hand	O
contours	O
.	O

The	O
paraphrase	O
sets	O
produced	O
by	O
this	B_GENERIC
method	B_METHOD
thus	O
seem	O
adequate	O
as	O
reference	O
sets	O
to	O
be	O
used	O
for	O
MT	B_TASK
evaluation	B_GENERIC
.	O

This	O
indicates	O
that	B_GENERIC
there	O
is	O
no	O
need	O
to	O
add	O
punctuation	B_OTHERSCIENTIFICTERM
in	O
transcribing	O
spoken	B_MATERIAL
corpora	I_MATERIAL
simply	O
in	O
order	O
to	O
help	O
parsers	B_METHOD
.	O

We	O
imposed	O
a	O
time	O
limit	O
on	O
our	O
experiment	O
:	O
the	O
amount	O
of	O
time	O
spent	O
on	O
the	O
design	O
of	O
our	O
constraint	O
system	O
was	O
about	O
the	O
same	O
as	O
the	O
time	O
we	O
used	O
to	O
train	O
and	O
test	O
the	O
easy-to-implement	O
statistical	B_METHOD
model	I_METHOD
.	O

It	O
is	O
based	O
on	O
the	O
theory	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
tenses	I_OTHERSCIENTIFICTERM
of	O
H.	O
Kamp	O
and	O
Ch	O
.	O

As	O
a	O
consequence	O
,	O
registration	O
results	O
will	O
deteriorate	O
once	O
this	O
low-level	O
information	O
is	O
corrupted	O
,	O
due	O
to	O
noise	O
,	O
partial	O
occlusions	O
or	O
missing	O
image	B_OTHERSCIENTIFICTERM
structure	O
.	O

A	O
greedy	O
optimization	O
algorithm	B_GENERIC
is	O
presented	O
and	O
guaranteed	O
to	O
be	O
at	O
least	O
-LRB-	O
1-1	O
/	O
e	O
-RRB-	O
-	O
approximation	O
to	O
the	O
optimum	O
.	O

Following	O
recent	O
developments	O
in	O
the	O
automatic	O
evaluation	O
of	O
machine	B_TASK
translation	I_TASK
and	O
document	O
summarization	O
,	O
we	O
present	O
a	O
similar	O
approach	O
,	O
implemented	O
in	O
a	O
measure	O
called	O
POURPRE	O
,	O
for	O
automatically	O
evaluating	O
answers	O
to	O
definition	O
questions	O
.	O

This	O
paper	O
describes	O
a	O
recently	O
collected	O
spoken	O
language	B_GENERIC
corpus	B_MATERIAL
for	O
the	O
ATIS	O
-LRB-	O
Air	O
Travel	O
Information	O
System	O
-RRB-	O
domain	B_OTHERSCIENTIFICTERM
.	O

The	O
tutorial	O
will	O
cover	O
the	O
basics	O
of	O
SMT	B_METHOD
:	O
Theory	O
will	O
be	O
put	O
into	O
practice	O
.	O

Specifically	O
,	O
a	O
reliable	O
bispectrum	O
mask	O
is	O
generated	O
to	O
guarantee	O
that	O
the	O
speaker	O
DOA	O
cues	O
,	O
derived	O
from	O
BISDR	O
,	O
are	O
robust	O
to	O
NSI	O
in	O
terms	O
of	O
speech	B_MATERIAL
sparsity	O
and	O
large	O
bispectrum	O
amplitude	O
of	O
the	O
captured	O
signals	O
.	O

If	O
we	O
want	O
valuable	O
lexicons	O
and	O
grammars	O
to	O
achieve	O
complex	O
natural	O
language	B_GENERIC
processing	O
,	O
we	O
must	O
provide	O
very	O
powerful	O
tools	O
to	O
help	O
create	O
and	O
ensure	O
the	O
validity	O
of	O
such	O
complex	O
linguistic	O
databases	O
.	O

In	O
cross-domain	O
learning	O
,	O
there	O
is	O
a	O
more	O
challenging	O
problem	O
that	B_GENERIC
the	O
domain	B_OTHERSCIENTIFICTERM
divergence	I_OTHERSCIENTIFICTERM
involves	O
more	O
than	O
one	O
dominant	B_GENERIC
factors	I_GENERIC
,	O
e.g	O
.	O
,	O
different	O
viewpoints	B_OTHERSCIENTIFICTERM
,	O
various	O
resolutions	O
and	O
changing	O
illuminations	B_OTHERSCIENTIFICTERM
.	O

Experiments	O
show	O
that	O
this	O
approach	O
is	O
superior	O
to	O
a	O
single	O
decision-tree	B_METHOD
classifier	I_METHOD
.	O

We	O
present	O
a	O
framework	O
for	O
word	O
alignment	B_TASK
based	O
on	O
log-linear	O
models	O
.	O

A	O
second	O
,	O
related	O
theme	B_GENERIC
is	O
the	O
use	O
of	O
speech	B_METHOD
and	I_METHOD
text-image	I_METHOD
recognition	I_METHOD
to	O
retrieve	O
arbitrary	O
,	O
user-specified	O
information	B_GENERIC
from	O
documents	B_OTHERSCIENTIFICTERM
with	I_OTHERSCIENTIFICTERM
signal	I_OTHERSCIENTIFICTERM
content	I_OTHERSCIENTIFICTERM
.	O

Therefore	O
the	O
performance	O
and	O
optimization	O
of	O
low-level	O
motion	B_OTHERSCIENTIFICTERM
estimators	O
is	O
discussed	O
.	O

We	O
go	O
,	O
on	O
to	O
describe	O
FlexP	O
,	O
a	O
bottom-up	O
pattern-matching	O
parser	B_METHOD
that	O
we	O
have	O
designed	O
and	O
implemented	O
to	O
provide	O
these	O
flexibilities	O
for	O
restricted	O
natural	O
language	O
input	O
to	O
a	O
limited-domain	B_METHOD
computer	I_METHOD
system	I_METHOD
.	O

Recent	O
years	O
have	O
seen	O
increasing	O
research	O
on	O
extracting	O
and	O
using	O
temporal	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
in	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
applications	O
.	O

We	O
argue	O
that	O
a	O
more	O
sophisticated	O
and	O
fine-grained	O
annotation	B_OTHERSCIENTIFICTERM
in	O
the	O
tree-bank	O
would	O
have	O
very	O
positve	O
effects	O
on	O
stochastic	O
parsers	O
trained	O
on	O
the	O
tree-bank	O
and	O
on	O
grammars	O
induced	O
from	O
the	O
treebank	O
,	O
and	O
it	O
would	O
make	O
the	O
treebank	O
more	O
valuable	O
as	O
a	O
source	O
of	O
data	O
for	O
theoretical	B_TASK
linguistic	I_TASK
investigations	I_TASK
.	O

This	O
paper	O
develops	O
a	O
new	O
approach	B_METHOD
for	O
extremely	O
fast	O
detection	O
in	O
domains	O
where	O
the	O
distribution	B_OTHERSCIENTIFICTERM
of	O
positive	B_MATERIAL
and	I_MATERIAL
negative	I_MATERIAL
examples	I_MATERIAL
is	O
highly	O
skewed	O
-LRB-	O
e.g	O
.	O
face	B_OTHERSCIENTIFICTERM
detection	O
or	O
database	O
retrieval	O
-RRB-	O
.	O

We	O
describe	O
a	O
multi-tagging	O
approach	O
which	O
maintains	O
a	O
suitable	O
level	O
of	O
lexical	O
category	O
ambiguity	B_OTHERSCIENTIFICTERM
for	O
accurate	O
and	O
efficient	O
ccg	O
parsing	B_METHOD
.	O

Porting	O
a	O
Natural	O
Language	O
Processing	O
-LRB-	O
NLP	B_METHOD
-RRB-	O
system	O
to	O
a	O
new	B_MATERIAL
domain	I_MATERIAL
remains	O
one	O
of	O
the	O
bottlenecks	O
in	O
syntactic	O
parsing	B_METHOD
,	O
because	O
of	O
the	O
amount	O
of	O
effort	O
required	O
to	O
fix	O
gaps	O
in	O
the	O
lexicon	O
,	O
and	O
to	O
attune	O
the	O
existing	O
grammar	B_METHOD
to	O
the	O
idiosyncracies	O
of	O
the	O
new	O
sublanguage	O
.	O

Traditional	O
methods	B_GENERIC
for	O
color	B_TASK
constancy	I_TASK
can	O
improve	O
surface	B_OTHERSCIENTIFICTERM
re-flectance	O
estimates	B_GENERIC
from	O
such	O
uncalibrated	O
images	O
,	O
but	O
their	O
output	O
depends	O
significantly	O
on	O
the	O
background	O
scene	B_OTHERSCIENTIFICTERM
.	O

Thus	O
a	O
personality-aware	O
coupled	O
reconstruction	B_TASK
loss	O
is	O
utilized	O
to	O
learn	O
the	O
dictionaries	O
based	O
on	O
face	O
pairs	O
from	O
neighboring	O
age	O
groups	O
.	O

The	O
network	B_GENERIC
was	O
trained	O
by	O
motor	O
babbling	O
in	O
5	O
positions	B_OTHERSCIENTIFICTERM
.	O

The	O
recognition	O
quality	O
is	O
evaluated	O
through	O
retrieval	O
on	O
a	O
database	O
with	O
ground	O
truth	O
,	O
showing	O
the	O
power	O
of	O
the	O
vocabulary	B_METHOD
tree	I_METHOD
approach	I_METHOD
,	O
going	O
as	O
high	O
as	O
1	O
million	O
images	O
.	O

We	O
have	O
drawn	O
primarily	O
on	O
explicit	O
and	O
implicit	O
information	B_GENERIC
from	O
machine-readable	O
dictionaries	B_MATERIAL
-LRB-	O
MRD	O
's	O
-RRB-	O
to	O
create	O
a	O
broad	O
coverage	O
lexicon	O
.	O

The	O
value	O
of	O
this	O
approach	O
is	O
that	O
as	O
the	O
operational	O
semantics	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
applications	O
improve	O
,	O
even	O
larger	O
improvements	O
are	O
possible	O
.	O

We	O
present	O
a	O
syntax-based	O
constraint	B_OTHERSCIENTIFICTERM
for	O
word	B_METHOD
alignment	I_METHOD
,	O
known	O
as	O
the	O
cohesion	O
constraint	B_OTHERSCIENTIFICTERM
.	O

The	O
model	O
predicts	O
blocks	O
with	O
orientation	O
to	O
handle	O
local	B_TASK
phrase	I_TASK
re-ordering	I_TASK
.	O

Speech	O
recognition	O
experiments	O
in	O
simulated	O
and	O
real	O
reverberant	B_OTHERSCIENTIFICTERM
environments	I_OTHERSCIENTIFICTERM
show	O
the	O
efficiency	O
of	O
our	O
approach	B_METHOD
which	O
outperforms	O
standard	O
channel	B_METHOD
normaliza-tion	I_METHOD
techniques	I_METHOD
.	O

Although	O
several	O
methods	O
have	O
been	O
proposed	O
to	O
learn	O
the	O
model	O
parameters	O
from	O
training	B_TASK
data	B_GENERIC
,	O
they	O
suffer	O
from	O
various	O
drawbacks	O
.	O

To	O
alleviate	O
this	B_GENERIC
degradation	O
,	O
we	O
propose	O
a	O
statistical	O
conversion	O
process	O
that	O
directly	O
modifies	O
the	O
signal	O
in	O
the	O
waveform	O
domain	B_OTHERSCIENTIFICTERM
by	O
estimating	O
the	O
difference	O
in	O
the	O
spectra	O
of	O
the	O
source	O
and	O
target	O
singers	O
'	O
singing	O
voices	O
.	O

This	O
paper	O
presents	O
a	O
method	B_METHOD
for	O
blind	B_TASK
estimation	I_TASK
of	I_TASK
reverberation	I_TASK
times	I_TASK
in	O
reverberant	O
enclosures	O
.	O

Finally	O
,	O
we	O
show	O
that	O
models	O
fine-tuned	O
from	O
our	O
animated	B_MATERIAL
GIF	I_MATERIAL
description	I_MATERIAL
dataset	I_MATERIAL
can	O
be	O
helpful	O
for	O
automatic	B_TASK
movie	I_TASK
description	I_TASK
.	O

When	O
the	O
competence	B_OTHERSCIENTIFICTERM
levels	I_OTHERSCIENTIFICTERM
are	O
unknown	O
,	O
they	B_GENERIC
must	O
be	O
empirically	O
estimated	O
.	O

We	O
have	O
evaluated	O
this	B_GENERIC
strategy	O
with	O
our	O
spoken	B_TASK
dialogue	I_TASK
system	B_GENERIC
``	O
Dialogue	O
Navigator	O
for	O
Kyoto	O
City	O
``	O
,	O
which	O
also	O
has	O
question-answering	O
capability	O
.	O

The	O
LCS	O
divide	O
flow	O
into	O
regions	B_OTHERSCIENTIFICTERM
of	O
qualitatively	O
different	O
dynamics	O
and	O
are	O
used	O
to	O
locate	O
boundaries	O
of	O
the	O
flow	O
segments	B_GENERIC
in	O
a	O
normalized	O
cuts	O
framework	B_GENERIC
.	O

We	O
previously	O
presented	O
a	O
framework	O
for	O
segmentation	O
of	O
complex	O
scenes	O
using	O
multiple	O
physical	B_OTHERSCIENTIFICTERM
hypotheses	I_OTHERSCIENTIFICTERM
for	O
simple	O
image	B_OTHERSCIENTIFICTERM
regions	B_OTHERSCIENTIFICTERM
.	O

The	O
visual	O
hull	O
sampling	B_OTHERSCIENTIFICTERM
process	I_OTHERSCIENTIFICTERM
attempts	O
to	O
intersect	O
an	O
object	O
's	O
projection	B_OTHERSCIENTIFICTERM
cone	I_OTHERSCIENTIFICTERM
with	O
the	O
cones	O
of	O
minimal	O
subsets	O
of	O
other	B_GENERIC
similar	O
objects	O
among	O
those	B_GENERIC
pictured	O
from	O
certain	O
vantage	O
points	O
.	O

This	O
mining	B_GENERIC
procedure	I_GENERIC
of	O
AND	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
OR	I_OTHERSCIENTIFICTERM
patterns	I_OTHERSCIENTIFICTERM
is	O
readily	O
integrated	O
to	O
boosting	O
,	O
which	O
improves	O
the	O
generalization	O
ability	O
over	O
the	O
conventional	O
boosting	O
decision	O
trees	B_OTHERSCIENTIFICTERM
and	O
boosting	O
decision	O
stumps	O
.	O

To	O
overcome	O
this	B_GENERIC
limitation	O
,	O
this	B_GENERIC
paper	O
proposes	O
a	O
method	B_METHOD
utilizing	O
the	O
perceptual	O
groups	O
of	O
objects	O
and	O
n-ary	O
relations	B_GENERIC
among	O
them	O
.	O

We	O
detail	O
the	O
computational	O
complexity	O
and	O
average	O
retrieval	O
times	O
for	O
looking	O
up	O
phrase	B_OTHERSCIENTIFICTERM
translations	I_OTHERSCIENTIFICTERM
in	O
our	O
suffix	B_OTHERSCIENTIFICTERM
array-based	O
data	O
structure	O
.	O

The	O
precision	B_METRIC
rate	I_METRIC
for	O
ILIMP	O
is	O
97,5	O
%	O
.	O

A	O
pilot	O
system	B_GENERIC
for	O
extracting	O
these	O
relations	O
automatically	O
from	O
an	O
ordinary	O
Japanese	O
language	O
dictionary	B_OTHERSCIENTIFICTERM
-LRB-	O
Shinmeikai	O
Kokugojiten	O
,	O
published	O
by	O
Sansei-do	O
,	O
in	O
machine	O
readable	O
form	O
-RRB-	O
is	O
given	O
.	O

Empirical	O
experience	O
and	O
observations	O
have	O
shown	O
us	O
when	O
powerful	O
and	O
highly	O
tunable	O
classifiers	O
such	O
as	O
maximum	O
entropy	B_OTHERSCIENTIFICTERM
classifiers	O
,	O
boosting	O
and	O
SVMs	O
are	O
applied	O
to	O
language	O
processing	O
tasks	B_GENERIC
,	O
it	B_OTHERSCIENTIFICTERM
is	O
possible	O
to	O
achieve	O
high	O
accuracies	O
,	O
but	O
eventually	O
their	O
performances	O
all	O
tend	O
to	O
plateau	O
out	O
at	O
around	O
the	O
same	O
point	O
.	O

The	O
paper	O
assesses	O
the	O
capability	O
of	O
an	O
HMM-based	O
TTS	O
system	B_GENERIC
to	O
produce	O
German	O
speech	O
.	O

Acoustic	O
modeling	O
uses	O
cepstrum-based	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
,	O
context-dependent	B_METHOD
phone	I_METHOD
models	I_METHOD
-LRB-	I_METHOD
intra	I_METHOD
and	I_METHOD
interword	I_METHOD
-RRB-	I_METHOD
,	O
phone	B_METHOD
duration	I_METHOD
models	I_METHOD
,	O
and	O
sex-dependent	B_METHOD
models	I_METHOD
.	O

Attribute-based	B_METHOD
representation	I_METHOD
may	O
exhibit	O
high	O
variance	O
due	O
to	O
noisy	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
redundant	I_OTHERSCIENTIFICTERM
attributes	I_OTHERSCIENTIFICTERM
.	O

We	O
show	O
experimentally	O
that	O
the	O
proposed	O
method	O
is	O
viable	O
,	O
that	O
it	O
outperforms	O
the	O
alternative	O
of	O
training	B_TASK
the	O
system	O
on	O
questions	O
and	O
news	B_MATERIAL
articles	I_MATERIAL
from	O
trec	B_MATERIAL
,	O
and	O
that	O
it	O
helps	O
the	O
search	O
engine	O
handle	O
definition	O
questions	O
significantly	O
better	O
.	O

Experiments	O
using	O
data	B_GENERIC
sets	O
20	O
times	O
larger	O
than	O
the	O
memory	O
demonstrate	O
the	O
effectiveness	O
of	O
the	O
proposed	O
method	B_METHOD
.	O

SVC	O
makes	O
it	B_OTHERSCIENTIFICTERM
possible	O
to	O
convert	O
singing	O
voice	O
characteristics	O
of	O
an	O
arbitrary	O
source	O
singer	O
into	O
those	O
of	O
an	O
arbitrary	O
target	O
singer	O
.	O

This	O
is	O
done	O
by	O
a	O
multi-label	O
representation	O
of	O
the	O
flow	O
field	O
,	O
where	O
each	O
label	O
corresponds	O
to	O
a	O
parametric	O
representation	O
of	O
the	O
motion	B_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
describes	O
a	O
characters-based	B_METHOD
Chinese	I_METHOD
collocation	I_METHOD
system	I_METHOD
and	O
discusses	O
the	O
advantages	O
of	O
it	B_OTHERSCIENTIFICTERM
over	O
a	O
traditional	O
word-based	B_METHOD
system	I_METHOD
.	O

We	O
built	O
a	O
novel	O
,	O
extensive	O
dataset	B_GENERIC
on	O
geometric	B_OTHERSCIENTIFICTERM
context	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
video	I_OTHERSCIENTIFICTERM
to	O
evaluate	O
our	O
method	B_METHOD
,	O
consisting	O
of	O
over	O
100	O
ground-truth	O
annotated	O
outdoor	O
videos	B_OTHERSCIENTIFICTERM
with	O
over	O
20,000	O
frames	O
.	O

With	O
performance	O
above	O
97	O
%	O
accuracy	B_METRIC
for	O
newspaper	B_MATERIAL
text	I_MATERIAL
,	O
part	O
of	O
speech	B_MATERIAL
-LRB-	O
pos	O
-RRB-	O
tagging	O
might	O
be	O
considered	O
a	O
solved	O
problem	B_GENERIC
.	O

The	O
characteristics	O
of	O
this	O
method	O
is	O
that	O
it	O
is	O
fully	O
automatic	O
and	O
can	O
be	O
applied	O
to	O
arbitrary	O
HTML	B_MATERIAL
documents	I_MATERIAL
.	O

The	O
lower	O
band	O
is	O
responsible	O
for	O
representing	O
the	O
voiced	O
parts	O
of	O
speech	B_MATERIAL
,	O
whilst	O
the	O
upper	O
band	O
represents	O
unvoiced	O
speech	B_MATERIAL
.	O

Experiments	O
with	O
the	O
corpus	B_MATERIAL
demonstrate	O
that	O
the	O
mixture	O
of	O
the	O
two	O
paradigms	O
generally	O
gives	O
a	O
significant	O
boost	O
in	O
performance	O
compared	O
to	O
cases	O
where	O
either	O
ofthe	O
two	O
is	O
considered	O
alone	O
.	O

Additionally	O
we	O
present	O
algorithms	O
exploiting	O
local	B_OTHERSCIENTIFICTERM
smoothness	I_OTHERSCIENTIFICTERM
in	O
more	O
aggressive	O
ways	O
,	O
which	O
perform	O
even	O
better	O
in	O
practice	O
.	O

However	O
,	O
Gaussian	B_METHOD
blurring	O
does	O
not	O
respect	O
the	O
natural	O
boundaries	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
objects	I_OTHERSCIENTIFICTERM
and	O
smoothes	O
to	O
the	O
same	O
degree	O
both	O
details	O
and	O
noise	O
,	O
reducing	O
localization	O
accuracy	O
and	O
distinctiveness	O
.	O

The	O
rhetorical	O
patterns	B_OTHERSCIENTIFICTERM
of	O
these	B_GENERIC
marks	B_GENERIC
are	O
compared	O
against	O
patterns	B_OTHERSCIENTIFICTERM
around	I_OTHERSCIENTIFICTERM
cue	I_OTHERSCIENTIFICTERM
phrases	I_OTHERSCIENTIFICTERM
in	O
general	O
.	O

Sufficient	O
dimension	O
reduction	O
techniques	B_GENERIC
aim	O
to	O
find	O
a	O
low	O
dimensional	O
representation	B_GENERIC
such	O
that	O
the	O
remaining	O
degrees	O
of	O
freedom	O
become	O
conditionally	O
independent	O
of	O
the	O
output	O
values	O
.	O

In	O
our	O
demonstration	O
at	O
ACL	O
,	O
new	O
users	O
of	O
our	O
tool	O
will	O
drive	O
a	O
syntax-based	B_METHOD
decoder	I_METHOD
for	O
themselves	O
.	O

This	O
paper	O
describes	O
a	O
characters-based	B_METHOD
Chinese	I_METHOD
collocation	I_METHOD
system	I_METHOD
and	O
discusses	O
the	O
advantages	O
of	O
it	B_OTHERSCIENTIFICTERM
over	O
a	O
traditional	O
word-based	B_METHOD
system	I_METHOD
.	O

We	O
base	O
our	O
analysis	B_TASK
on	O
two	O
types	O
of	O
action	B_OTHERSCIENTIFICTERM
attributes	I_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
reports	O
recent	O
research	O
into	O
methods	O
for	O
creating	B_TASK
natural	I_TASK
language	I_TASK
text	I_TASK
.	O

Some	O
familiarity	O
with	O
Montague	O
's	O
PTQ	O
and	O
the	O
basic	O
DCG	O
mechanism	B_GENERIC
is	O
assumed	O
.	O

We	O
show	O
that	O
our	B_METHOD
method	I_METHOD
is	O
able	O
to	O
produce	O
convincing	O
per-object	O
3D	B_TASK
reconstructions	I_TASK
on	O
one	O
of	O
the	O
most	O
challenging	O
existing	O
object-category	O
detection	B_METRIC
datasets	O
,	O
PASCAL	O
VOC	O
.	O

We	O
propose	O
a	O
novel	O
technique	B_GENERIC
called	O
bispectral	B_METHOD
photo-metric	I_METHOD
stereo	I_METHOD
that	B_GENERIC
makes	O
effective	O
use	O
of	O
fluorescence	B_OTHERSCIENTIFICTERM
for	O
shape	B_OTHERSCIENTIFICTERM
reconstruction	B_TASK
.	O

Our	O
approach	B_METHOD
is	O
based	O
on	O
first	B_GENERIC
splitting	O
complex	O
sentences	O
into	O
simple	O
clausal	O
structures	O
made	O
up	O
of	O
syntactic	O
roles	O
.	O

The	O
algorithms	O
always	O
face	B_OTHERSCIENTIFICTERM
the	O
dilemma	O
that	B_GENERIC
fewer	O
features	B_OTHERSCIENTIFICTERM
are	O
not	O
enough	O
to	O
distinguish	O
terms	O
from	O
non-terms	O
whereas	O
more	O
features	B_OTHERSCIENTIFICTERM
lead	O
to	O
more	O
conflicts	O
among	O
selected	O
features	B_OTHERSCIENTIFICTERM
.	O

The	O
goal	O
of	O
this	B_GENERIC
research	O
is	O
to	O
develop	O
a	O
spoken	O
language	B_GENERIC
system	B_GENERIC
that	O
will	O
demonstrate	O
the	O
usefulness	O
of	O
voice	O
input	B_GENERIC
for	O
interactive	O
problem	B_GENERIC
solving	O
.	O

The	O
TIPSTER	O
Architecture	O
has	O
been	O
designed	O
to	O
enable	O
a	O
variety	O
of	O
different	O
text	O
applications	O
to	O
use	O
a	O
set	O
of	O
common	B_METHOD
text	I_METHOD
processing	I_METHOD
modules	I_METHOD
.	O

We	O
propose	O
a	O
draft	O
scheme	O
of	O
the	O
model	B_METHOD
formalizing	O
the	O
structure	O
of	O
communicative	O
context	O
in	O
dialogue	O
interaction	B_GENERIC
.	O

These	O
models	O
provide	O
principled	O
ways	O
of	O
including	O
additional	O
conditioning	O
variables	O
other	O
than	O
the	O
preceding	O
words	O
,	O
such	O
as	O
morphological	O
or	O
syntactic	O
features	B_OTHERSCIENTIFICTERM
.	O

The	O
classical	O
MLE	O
reestimation	O
algorithms	B_GENERIC
,	O
namely	O
the	O
forward-backward	O
algorithm	B_GENERIC
and	O
the	O
segmental	O
k-means	O
algorithm	B_GENERIC
,	O
are	O
expanded	O
and	O
reestimation	B_OTHERSCIENTIFICTERM
formulas	I_OTHERSCIENTIFICTERM
are	O
given	O
for	O
HMM	B_METHOD
with	O
Gaussian	B_METHOD
mixture	I_METHOD
observation	O
densities	O
.	O

The	O
experimental	O
results	O
demonstrate	O
that	O
the	O
proposed	O
method	O
makes	O
it	O
possible	O
to	O
significantly	O
improve	O
speech	B_METRIC
quality	I_METRIC
in	O
the	O
converted	O
singing	O
voice	O
while	O
preserving	O
the	O
conversion	O
accuracy	O
of	O
singer	O
identity	O
compared	O
to	O
the	O
conventional	O
SVC	O
.	O

Furthermore	O
,	O
parsing	B_METHOD
is	O
performed	O
more	O
robustly	O
and	O
with	O
more	O
tolerance	O
for	O
error	O
.	O

When	O
people	B_OTHERSCIENTIFICTERM
use	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
in	O
natural	O
settings	O
,	O
they	O
often	O
use	O
it	O
ungrammatically	O
,	O
missing	O
out	O
or	O
repeating	O
words	O
,	O
breaking-off	O
and	O
restarting	O
,	O
speaking	O
in	O
fragments	O
,	O
etc	O
.	O
.	O

SmartKom	B_METHOD
is	O
a	O
multimodal	B_METHOD
dialog	I_METHOD
system	I_METHOD
that	O
combines	O
speech	B_MATERIAL
,	O
gesture	B_MATERIAL
,	O
and	O
mimics	O
input	O
and	O
output	O
.	O

Experiments	O
using	O
data	O
sets	O
20	O
times	O
larger	O
than	O
the	O
memory	B_OTHERSCIENTIFICTERM
demonstrate	O
the	O
effectiveness	O
of	O
the	B_METHOD
proposed	I_METHOD
method	I_METHOD
.	O

It	O
requires	O
disjoint	O
English	B_MATERIAL
phrases	I_MATERIAL
to	O
be	O
mapped	O
to	O
non-overlapping	O
intervals	O
in	O
the	O
French	B_MATERIAL
sentence	O
.	O

The	O
analysis	B_TASK
in	O
-LRB-	O
Partee	O
,	O
1984	O
-RRB-	O
of	O
quantified	B_MATERIAL
sentences	I_MATERIAL
,	O
introduced	O
by	O
a	O
temporal	B_OTHERSCIENTIFICTERM
connective	I_OTHERSCIENTIFICTERM
,	O
gives	O
the	O
wrong	O
truth-conditions	O
when	O
the	O
temporal	B_OTHERSCIENTIFICTERM
